LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
500000.0,2,1,2,38,0,0,0,0,0,0,74615.0,74399.0,68761.0,70260.0,70143.0,68506.0,4010.0,6720.0,5000.0,5000.0,4000.0,5000.0,0
240000.0,2,2,1,30,1,-2,-1,2,-1,-1,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,1
60000.0,2,2,2,25,0,-1,0,0,0,-1,3075.0,59808.0,58058.0,59679.0,5575.0,1733.0,61058.0,2186.0,5667.0,1200.0,2000.0,0.0,1
250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,34200.0,0.0,110801.0,0.0,18805.0,0.0,0.0,110801.0,0.0,18805.0,0.0,0.0,0
210000.0,2,2,1,40,-1,-1,2,-1,-1,-1,2216.0,6142.0,1108.0,1499.0,2447.0,888.0,5258.0,0.0,1500.0,2500.0,1000.0,1500.0,0
150000.0,2,2,1,49,1,-1,-1,-1,-1,-1,0.0,970.0,8867.0,0.0,600.0,0.0,970.0,8867.0,0.0,600.0,0.0,0.0,0
280000.0,2,2,2,30,2,2,2,2,2,0,254307.0,257669.0,226452.0,215692.0,194206.0,185854.0,9100.0,5509.0,7604.0,0.0,9200.0,6400.0,0
90000.0,2,2,2,40,-2,-2,-2,-2,-2,-1,9663.0,69279.0,59483.0,3065.0,854.0,2328.0,69616.0,59483.0,26665.0,854.0,2334.0,10825.0,0
50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,15512.0,2552.0,13890.0,2545.0,15688.0,3088.0,2552.0,13914.0,2545.0,16508.0,3088.0,0.0,0
320000.0,1,1,1,33,0,0,0,0,0,0,325445.0,202853.0,57051.0,161651.0,182265.0,0.0,10000.0,15000.0,105000.0,55000.0,0.0,0.0,0
60000.0,1,2,1,31,0,-1,-1,-2,-2,-2,22219.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,5,2,33,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0,0
490000.0,1,1,2,29,-1,-1,-1,-2,-1,0,264.0,678.0,-571.0,-1796.0,137158.0,139345.0,678.0,571.0,1225.0,140597.0,6000.0,3900.0,0
180000.0,2,2,1,40,-1,-1,-1,0,0,2,632.0,316.0,166.0,6988.0,6822.0,466.0,316.0,166.0,6822.0,466.0,0.0,632.0,0
300000.0,2,1,1,39,1,2,-1,-1,-1,-1,6077.0,5806.0,2994.0,5338.0,4714.0,2362.0,29.0,3009.0,5364.0,4714.0,2362.0,4.0,0
360000.0,2,2,2,33,-1,-1,-2,-2,-2,-2,8552.0,1118.0,1227.0,1541.0,1389.0,390.0,1118.0,1227.0,1541.0,1389.0,390.0,390.0,0
70000.0,2,1,2,23,0,0,0,0,0,0,7531.0,8545.0,9588.0,10900.0,46462.0,47599.0,1145.0,1188.0,1500.0,36000.0,2000.0,1668.0,1
230000.0,2,5,1,32,-1,-1,-1,-1,-2,-2,11000.0,0.0,8100.0,-2900.0,-2900.0,-2900.0,0.0,8100.0,0.0,0.0,0.0,110256.0,0
50000.0,1,2,1,57,0,0,0,0,0,0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,0
150000.0,2,2,2,23,-2,-1,0,0,0,0,956.0,66470.0,66187.0,65419.0,61645.0,64189.0,66470.0,2451.0,2543.0,5000.0,4189.0,10000.0,0
230000.0,2,3,2,45,0,0,-1,-1,-2,-2,30099.0,20069.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,62130.0,0
230000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,4145.0,476.0,476.0,476.0,476.0,4145.0,476.0,0
60000.0,1,1,1,37,0,0,0,0,0,0,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0,0
150000.0,2,1,2,30,-2,-2,-2,-2,-1,-1,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0,0
300000.0,2,1,1,36,0,0,0,0,0,-1,28292.0,28686.0,29052.0,16662.0,9187.0,3617.0,1583.0,1364.0,1042.0,402.0,3631.0,7796.0,0
70000.0,2,2,2,24,0,0,0,0,-2,-1,64927.0,58840.0,42859.0,0.0,0.0,2254.0,2177.0,5000.0,0.0,0.0,2254.0,24738.0,0
220000.0,2,1,1,33,0,0,0,0,0,0,204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0,0
30000.0,1,2,2,51,0,0,0,0,0,0,29628.0,29253.0,28342.0,28282.0,30118.0,24584.0,1460.0,1560.0,2000.0,3077.0,804.0,761.0,0
180000.0,1,2,2,39,0,0,0,0,0,0,119466.0,120491.0,124553.0,127096.0,128992.0,131660.0,4500.0,6000.0,6100.0,5500.0,4900.0,5500.0,0
290000.0,2,1,2,27,-1,-1,0,0,0,0,168.0,569.0,1401.0,1503.0,834.0,931.0,569.0,1000.0,1000.0,200.0,265.0,500.0,0
200000.0,2,1,2,35,0,0,0,0,0,0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0,0
80000.0,1,2,2,27,2,0,0,0,0,3,56789.0,58276.0,60102.0,61423.0,72197.0,71003.0,2400.0,3000.0,2500.0,11576.0,39.0,38.0,1
260000.0,2,3,1,41,0,-1,-1,0,0,0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0,1
20000.0,2,3,2,52,0,0,0,0,0,2,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,0
160000.0,2,2,2,25,0,0,0,0,-1,-1,154365.0,130024.0,153258.0,29975.0,65683.0,53856.0,7000.0,29000.0,1200.0,69364.0,1600.0,2000.0,0
60000.0,2,3,1,37,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,499.0,0
260000.0,2,5,1,46,-1,-1,-1,-1,-1,-2,9507.0,4405.0,0.0,2776.0,0.0,0.0,4405.0,0.0,2776.0,0.0,0.0,0.0,0
340000.0,2,1,1,34,0,0,0,0,0,0,76786.0,57803.0,68670.0,20299.0,27816.0,43637.0,39749.0,15000.0,12000.0,10000.0,20000.0,5400.0,0
220000.0,1,3,2,42,0,0,0,0,0,0,26595.0,33330.0,36720.0,40729.0,44762.0,48914.0,9000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
240000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,0
140000.0,1,1,2,50,-1,2,-1,-1,-1,-1,780.0,780.0,390.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,1
330000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,22,0,-1,0,0,0,0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800.0,465.0,1000.0,0.0,0
20000.0,1,3,1,47,0,0,0,0,0,0,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0,0
150000.0,1,2,1,31,0,0,0,0,0,0,146805.0,148293.0,146245.0,141593.0,133721.0,138524.0,5300.0,7000.0,6600.0,4700.0,13500.0,0.0,0
80000.0,1,3,1,52,1,2,2,2,2,2,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,1
480000.0,1,1,1,49,0,0,0,0,0,0,376186.0,389822.0,401982.0,410694.0,407436.0,407809.0,20000.0,18000.0,15000.0,15000.0,14000.0,13000.0,0
70000.0,2,1,2,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
290000.0,2,2,1,39,0,0,0,0,0,0,212943.0,216910.0,213931.0,212770.0,211098.0,202491.0,16923.0,7714.0,7283.0,7407.0,10000.0,6000.0,0
200000.0,2,1,2,34,1,-2,-2,-1,2,2,0.0,0.0,0.0,347.0,197.0,2917.0,0.0,0.0,347.0,0.0,2720.0,0.0,1
50000.0,1,3,2,41,0,0,2,-1,0,0,48238.0,35194.0,9802.0,26781.0,28542.0,29235.0,4866.0,126.0,58542.0,3032.0,2000.0,2000.0,0
360000.0,1,3,1,58,-1,-1,-1,-1,0,-1,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,0
90000.0,2,1,2,30,2,2,3,3,3,3,750.0,750.0,750.0,750.0,2450.0,2150.0,0.0,0.0,0.0,2000.0,0.0,0.0,0
140000.0,2,3,2,23,0,0,0,0,0,0,100448.0,103990.0,104462.0,43810.0,44434.0,45251.0,5450.0,4200.0,1810.0,1765.0,2000.0,1665.0,0
50000.0,1,2,2,54,0,0,0,0,-2,-1,72374.0,81665.0,67450.0,0.0,0.0,16271.0,15000.0,2650.0,0.0,0.0,16271.0,2000.0,0
180000.0,2,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,38,0,0,0,0,0,0,49695.0,49848.0,49557.0,49233.0,49068.0,48542.0,2200.0,2100.0,2000.0,2000.0,1700.0,1900.0,1
150000.0,2,3,1,35,-2,-1,2,-1,-1,-1,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,0
240000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,2816.0,7608.0,26832.0,3518.0,1280.0,5900.0,7608.0,26834.0,3518.0,1280.0,5900.0,1319.0,0
180000.0,2,2,2,28,0,0,0,-1,-1,-2,8689.0,6750.0,9893.0,2690.0,0.0,0.0,3000.0,3968.0,2690.0,0.0,0.0,5400.0,0
300000.0,1,2,1,38,0,0,0,2,2,2,181387.0,171685.0,181780.0,177363.0,189423.0,188567.0,8000.0,14500.0,0.0,15150.0,7700.0,0.0,0
70000.0,1,2,1,47,0,0,0,0,0,0,53239.0,54351.0,56480.0,57253.0,59150.0,0.0,2000.0,3000.0,2500.0,3000.0,0.0,0.0,0
20000.0,1,2,2,36,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
170000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,35,-1,3,2,0,-1,2,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0,0
20000.0,2,2,2,23,2,0,0,0,0,0,11995.0,13324.0,14029.0,14308.0,14625.0,18245.0,1528.0,1233.0,512.0,547.0,3880.0,0.0,1
80000.0,1,3,1,36,0,0,0,0,0,0,81066.0,80873.0,81244.0,80391.0,75589.0,77373.0,3000.0,2929.0,3000.0,5522.0,3000.0,6200.0,0
300000.0,2,2,2,29,0,0,0,0,0,0,164437.0,140536.0,124802.0,80088.0,25283.0,12358.0,5100.0,6001.0,3500.0,705.0,3000.0,2300.0,0
10000.0,1,3,2,24,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0
290000.0,1,3,1,35,0,0,0,0,0,0,80748.0,78241.0,76401.0,76435.0,77434.0,79223.0,2755.0,2824.0,2456.0,2245.0,2500.0,1200.0,0
60000.0,1,2,1,30,0,0,0,0,0,0,58920.0,60069.0,54853.0,59509.0,30565.0,30031.0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,0
80000.0,2,2,1,32,-1,-1,-1,0,0,-1,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,0
80000.0,2,3,1,41,2,2,2,2,2,2,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,1
100000.0,1,2,2,27,2,0,0,3,2,0,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0,1
160000.0,2,1,1,47,0,0,0,0,0,0,151400.0,155658.0,143564.0,130860.0,122188.0,79360.0,6960.0,6882.0,6307.0,4730.0,2874.0,3052.0,0
280000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,3520.0,3110.0,3188.0,4176.0,10276.0,9898.0,3110.0,3188.0,4189.0,10276.0,9898.0,1691.0,0
280000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,4792.0,3410.0,2295.0,3105.0,582.0,14013.0,3410.0,2295.0,3105.0,582.0,14013.0,4240.0,0
60000.0,1,1,2,28,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,2,30,0,0,0,0,0,-1,31373.0,32155.0,32331.0,29035.0,19576.0,33825.0,1602.0,1451.0,4.0,41.0,34938.0,292.0,0
50000.0,1,2,2,39,3,2,0,0,0,0,51998.0,50821.0,46892.0,33936.0,9225.0,9264.0,0.0,2343.0,1548.0,476.0,336.0,348.0,0
170000.0,2,2,2,53,-2,-2,-2,-2,-2,-2,784.0,605.0,826.0,500.0,0.0,487.0,605.0,826.0,550.0,0.0,487.0,0.0,0
50000.0,1,1,1,33,1,2,0,0,0,0,46745.0,45727.0,45515.0,45470.0,4220.0,4220.0,0.0,1200.0,155.0,3000.0,0.0,0.0,0
280000.0,1,2,2,29,0,0,0,2,2,0,255317.0,259137.0,276794.0,281455.0,276403.0,234607.0,9439.0,22000.0,10694.0,0.0,8475.0,9266.0,1
360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,24,0,0,2,2,2,2,99012.0,106817.0,109646.0,106420.0,111130.0,113204.0,11000.0,6000.0,0.0,8000.0,4000.0,5000.0,0
20000.0,1,3,2,48,0,0,2,2,0,0,13543.0,16434.0,17452.0,16879.0,17059.0,17263.0,3132.0,1577.0,0.0,757.0,628.0,700.0,1
90000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,7489.0,5798.0,15112.0,0.0,0.0,0.0,5833.0,15114.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,37,-1,-1,-1,-1,-1,-2,880.0,1602.0,840.0,840.0,0.0,0.0,1602.0,840.0,840.0,0.0,0.0,7736.0,0
520000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,13273.0,12709.0,5480.0,5397.0,70137.0,11819.0,12712.0,5487.0,5397.0,70137.0,11820.0,7888.0,0
30000.0,2,2,1,27,2,0,0,2,0,0,25243.0,26261.0,29038.0,28289.0,28543.0,30544.0,1730.0,3500.0,0.0,1011.0,2450.0,0.0,0
110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,2,26,1,-1,-1,-1,-1,-1,0.0,189.0,651.0,0.0,127.0,0.0,189.0,651.0,0.0,127.0,0.0,0.0,0
50000.0,2,2,1,30,1,2,0,0,-2,-2,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,38,-2,-2,-2,-2,-1,0,2581.0,2929.0,6966.0,1935.0,6665.0,11254.0,2929.0,6966.0,1935.0,6665.0,8000.0,15941.0,0
70000.0,2,1,2,27,0,0,2,0,0,0,72227.0,68097.0,65636.0,66114.0,66142.0,68380.0,6000.0,0.0,3000.0,2500.0,4100.0,4100.0,0
10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,1
120000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,2,2,2,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,0
20000.0,2,2,1,30,0,0,-2,-2,-1,0,3366.0,0.0,0.0,0.0,2105.0,2105.0,0.0,0.0,0.0,2105.0,0.0,0.0,0
20000.0,1,2,1,41,1,2,2,2,0,0,19951.0,19314.0,20526.0,19360.0,19660.0,6000.0,0.0,2976.0,0.0,500.0,120.0,780.0,1
150000.0,2,1,1,31,0,0,0,0,0,0,67852.0,68312.0,70203.0,71321.0,72235.0,73611.0,2500.0,3300.0,3200.0,3000.0,3000.0,3000.0,0
50000.0,1,2,2,38,0,0,0,0,0,0,52711.0,47302.0,48540.0,48355.0,18184.0,18591.0,1769.0,2007.0,1822.0,651.0,700.0,1000.0,1
370000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,30,0,0,-1,-1,-1,-1,6419.0,5290.0,1330.0,2255.0,4164.0,0.0,1067.0,1341.0,2255.0,4164.0,0.0,211.0,0
120000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,0
50000.0,2,2,1,43,0,0,0,-1,0,0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
170000.0,2,2,2,50,-1,-1,-1,-1,-1,-1,10072.0,2417.0,199.0,1628.0,0.0,4968.0,2417.0,199.0,1628.0,0.0,4968.0,0.0,0
300000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
400000.0,2,1,1,55,-1,-1,-1,-1,0,0,153951.0,193159.0,72201.0,199209.0,179290.0,9780.0,193358.0,72356.0,199209.0,411.0,0.0,126743.0,0
160000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,21570.0,7501.0,10703.0,12448.0,2129.0,24461.0,7545.0,10841.0,12448.0,2141.0,24603.0,16897.0,0
80000.0,1,2,2,26,0,0,0,0,0,2,24906.0,26242.0,27360.0,27480.0,29642.0,28779.0,2000.0,1800.0,1100.0,3000.0,0.0,1000.0,0
140000.0,2,1,2,28,-1,0,0,-1,-1,-1,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,0
80000.0,1,2,2,38,0,0,0,0,0,0,89394.0,81223.0,77198.0,29891.0,34528.0,35229.0,5000.0,19153.0,1500.0,10000.0,1274.0,1275.0,0
330000.0,2,2,1,47,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3155.0,4550.0,1264.0,0.0,0.0,3155.0,4550.0,1264.0,813.0,0
340000.0,1,1,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,446.0,2852.0,-348.0,152.0,272.0,5291.0,2852.0,0.0,500.0,500.0,5291.0,1000.0,0
20000.0,2,2,1,37,-1,-1,-1,-1,-1,0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0,0
250000.0,2,1,1,44,-2,-2,-2,-2,-2,-1,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0,0
210000.0,2,1,2,28,0,0,0,0,0,0,204191.0,204530.0,185587.0,136410.0,140051.0,142976.0,9000.0,9007.0,5254.0,6000.0,5500.0,5000.0,0
140000.0,1,2,2,30,0,0,0,0,0,0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0,1
50000.0,2,2,2,32,0,0,0,0,0,0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
360000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,5146.0,15381.0,0.0,0.0,0.0,0.0,15381.0,0.0,0.0,0.0,0.0,0.0,0
310000.0,1,1,1,37,0,0,0,0,0,0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,0
20000.0,2,2,2,32,-1,-1,-1,-1,-1,0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0
60000.0,1,2,2,42,0,0,0,0,0,0,99114.0,97895.0,94204.0,95986.0,13529.0,16099.0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,0
100000.0,2,1,2,27,0,0,0,0,2,0,90118.0,88435.0,90147.0,94425.0,92853.0,93816.0,4110.0,4101.0,6623.0,0.0,3503.0,3360.0,0
50000.0,1,2,2,32,1,2,2,0,0,0,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,1
30000.0,2,3,1,34,0,0,-1,2,-1,0,8090.0,0.0,3398.0,2855.0,2115.0,521.0,0.0,6253.0,0.0,2115.0,0.0,2000.0,1
320000.0,2,2,2,30,-1,-1,-1,-1,0,0,3720.0,4206.0,15610.0,10556.0,11863.0,5619.0,4206.0,15610.0,10556.0,8000.0,5600.0,2604.0,0
390000.0,1,2,2,41,0,0,0,0,-1,-1,22309.0,21921.0,18357.0,17376.0,835.0,835.0,1325.0,1283.0,1092.0,14836.0,837.0,4904.0,0
150000.0,2,1,2,32,1,-1,-1,-1,0,-1,0.0,258.0,44476.0,18547.0,32581.0,95780.0,258.0,44476.0,18547.0,17000.0,95780.0,99983.0,1
50000.0,2,1,2,27,1,2,2,2,2,2,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,1
220000.0,2,2,2,39,0,0,0,0,0,0,142186.0,141068.0,140391.0,140549.0,140303.0,140737.0,7000.0,7000.0,5006.0,6000.0,6312.0,6000.0,0
160000.0,2,2,2,28,-1,-1,-1,0,0,0,1049.0,2058.0,2164.0,3975.0,3720.0,5668.0,2060.0,2164.0,2000.0,1500.0,2000.0,1737.0,0
80000.0,2,2,2,42,2,2,2,2,2,2,73981.0,76489.0,77611.0,78683.0,80315.0,81887.0,9625.0,3000.0,2900.0,3000.0,3000.0,0.0,1
100000.0,2,2,2,26,-1,0,0,0,0,0,53743.0,52320.0,46686.0,44497.0,44674.0,42653.0,3000.0,2500.0,3000.0,2000.0,5000.0,2600.0,0
300000.0,2,3,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
80000.0,2,5,2,27,0,0,0,0,0,0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,0
130000.0,1,2,2,29,0,0,0,0,0,0,62530.0,62562.0,62650.0,63896.0,65411.0,64684.0,2272.0,2230.0,2243.0,2500.0,3000.0,4000.0,0
100000.0,1,3,2,30,0,0,0,0,0,0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0,1
50000.0,1,3,1,39,0,0,0,0,0,0,43127.0,44413.0,45697.0,46873.0,47188.0,48532.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
200000.0,1,3,1,28,-1,-1,-1,-1,-1,-2,1793.0,5189.0,8627.0,1530.0,-200.0,-200.0,5191.0,9003.0,1530.0,0.0,0.0,980.0,0
140000.0,2,2,2,23,0,0,0,0,0,0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,0
50000.0,2,2,2,29,0,0,2,0,0,0,30517.0,31866.0,29647.0,29539.0,31384.0,31924.0,4000.0,0.0,3000.0,4000.0,3000.0,4000.0,0
620000.0,1,1,1,39,0,0,0,0,0,0,346927.0,90849.0,90493.0,90025.0,88406.0,89111.0,5200.0,5400.0,3173.0,3200.0,3500.0,3164.0,0
340000.0,2,2,1,36,0,0,0,0,0,0,167474.0,155293.0,134467.0,129891.0,113919.0,106675.0,7106.0,4435.0,4091.0,3548.0,4535.0,4127.0,0
240000.0,1,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,33,0,0,0,0,0,0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,0
20000.0,1,1,2,25,1,2,2,0,0,0,17147.0,19557.0,18935.0,19005.0,17862.0,20393.0,3000.0,0.0,653.0,900.0,3000.0,27.0,1
290000.0,2,1,2,26,-1,0,0,-1,0,0,55758.0,7970.0,7106.0,8901.0,16813.0,15723.0,5029.0,5035.0,8925.0,11030.0,5077.0,3425.0,0
500000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0,0
140000.0,2,2,1,36,-1,-1,-1,2,-1,2,430.0,303.0,8934.0,580.0,9071.0,6317.0,303.0,9061.0,0.0,9071.0,0.0,656.0,1
50000.0,1,2,1,30,0,0,0,0,0,0,14040.0,14903.0,7288.0,6662.0,4920.0,6060.0,1152.0,1032.0,166.0,149.0,2000.0,68.0,0
170000.0,1,2,2,29,-1,-1,0,-1,-1,-1,3362.0,64602.0,18070.0,910.0,9080.0,4839.0,64612.0,4000.0,910.0,9080.0,4839.0,5130.0,0
220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,332.0,332.0,328.0,1024.0,1888.0,1132.0,333.0,329.0,1029.0,1897.0,1137.0,1499.0,0
390000.0,2,1,2,27,2,2,0,0,0,2,393415.0,379486.0,375899.0,374302.0,395430.0,384825.0,0.0,16000.0,15000.0,29000.0,0.0,12000.0,1
480000.0,1,1,1,41,0,0,0,-1,-1,-1,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,0
20000.0,2,2,2,28,2,2,0,0,0,0,24611.0,18920.0,13124.0,18859.0,19828.0,36666.0,0.0,1200.0,7500.0,1015.0,15000.0,0.0,1
500000.0,2,2,2,32,0,0,0,0,2,0,33763.0,43081.0,44277.0,46605.0,35766.0,26175.0,10000.0,2200.0,3500.0,0.0,1100.0,800.0,0
210000.0,2,1,1,33,0,0,0,0,0,0,199851.0,190551.0,192717.0,195700.0,150525.0,137565.0,7000.0,7791.0,7000.0,5254.0,5400.0,5380.0,1
